orgnr,latest_year,score,revenue,result,equity,balance,receivables,liquidity,short_term_debt,reasons,match_status,matched_orgnr,bolag_namn,kontakt_telefon,kontakt_email,webbplats,kontakt_kalla,kontakt_url
5566572953,2025,93,13884752.0,1137202.0,7984056.0,12329984.0,1840884.0,0.0,3542928.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5566572953,Tk Fasadputs AB,070-555 48,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/tk-fasadputs-ab-cnqxxjan
5569679037,2025,93,36249416.0,5958272.0,5764993.0,16348395.0,5308645.0,0.0,6753749.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5569679037,Fingerprint Sweden AB,,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/fingerprint-sweden-ab-jaklpsxak
5565075263,2025,90,38645500.0,40123535.0,140615016.0,190755593.0,0.0,0.0,8140577.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas,verified,5565075263,Arandar AB,07526301,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/arandar-ab-fimgbxang
5569739120,2025,90,21047161.0,3126671.0,6039950.0,120216066.0,6653.0,0.0,4943416.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas,verified,5569739120,Bostads AB Forspiren,,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/bostads-ab-forspiren-mtxjouux
5564409893,2025,90,36588599.0,11095881.0,65369324.0,139738230.0,140910.0,0.0,7188864.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas,no_verified_profile,,,,,,hitta.se,https://www.hitta.se/verksamhet/nilpat-ab-lcnnppy?revealNumber=4641045856
5569741662,2025,90,22953461.0,2028874.0,15125072.0,22015044.0,0.0,0.0,6873732.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas,verified,5569741662,Wym Habib AB,+4611 880 45,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/wym-habib-ab-cqtdklmqr
5568971054,2024,90,224945605.0,20591996.0,98064919.0,141137194.0,2085000.0,0.0,24272275.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas,verified,5568971054,Luxurywatches Stockholm AB,+468 612 10 88,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/luxurywatches-stockholm-ab-hmnnggpx
5567270524,2025,90,40523142.0,2350344.0,12096277.0,24908510.0,532341.0,0.0,10631017.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas,verified,5567270524,Raglady By T AB - Raglady Frölunda,,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/raglady-by-t-ab-raglady-frolunda-akquhjlp
5566991427,2025,90,24720500.0,1908625.0,6172805.0,8024656.0,743043.0,0.0,1805711.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas,verified,5566991427,Mera Form Enköping AB,0171-41 21,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/mera-form-enkoping-ab-iacgrrxja
5564315165,2025,90,48454169.0,3773422.0,12410678.0,22899011.0,1890064.0,0.0,2043550.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas,verified,5564315165,Metallåtervinning i Uppsala AB,+4618 13 11 30,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/metallatervinning-i-uppsala-ab-lotemqqrs
5567333140,2025,90,61490108.0,10194006.0,11007673.0,39509743.0,2135334.0,0.0,9578320.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas,verified,5567333140,Småländsk Kyckling Och Lamm AB,,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/smalandsk-kyckling-och-lamm-ab-kmqrxzzj
5566814504,2025,90,97592277.0,3242441.0,15066984.0,25729784.0,1740136.0,0.0,10662800.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas,verified,5566814504,"Sveriges Ridgymnasium Flyinge, Lund",02 327 000,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/sveriges-ridgymnasium-flyinge-lund-alsvemry
5565253852,2025,90,26783988.0,4008133.0,15097156.0,22703053.0,0.0,0.0,1860724.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas,verified,5565253852,Hejetorps Kyckling AB,+46455 419 40,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/hejetorps-kyckling-ab-hnvhnqqr
5566379284,2025,90,24810270.0,749217.0,8809769.0,18805225.0,967969.0,0.0,4895306.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas,verified,5566379284,Eskilstuna Metallåtervinning,+4616 12 11 65,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/eskilstuna-metallatervinning-ctbjnpbi
5568095193,2025,86,260877.0,2714.0,88652.0,191147.0,36250.0,109.28,102495.0,Liten men positiv omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet finns; Kundfordringar i rimlig nivå,verified,5568095193,Ripflogets Alltjänst AB,09519301,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/ripflogets-alltjanst-ab-nttvyhgbx
5565168266,2025,86,9012604.0,441647.0,826406.0,2040085.0,881613.0,0.0,1213679.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5565168266,Ergonomiska Industriprodukter i Nässjö A,+46380 167 33,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/ergonomiska-industriprodukter-i-nassjo-a-fcpqzkquv
5565583084,2025,86,14190872.0,790296.0,2303103.0,5817937.0,2036046.0,0.0,2466821.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5565583084,Slang & Transport i Markaryd AB,+46433 166 12,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/slang-och-transport-i-markaryd-ab-fimgrsue
5564035045,2025,86,5271235.0,263706.0,876890.0,2272667.0,1270255.0,0.0,1261383.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5564035045,Degersjö Entreprenad AB,03504501,,Hitta.se,hitta.se,https://www.hitta.se/verksamhet/degersjo-entreprenad-ab-lryalqtzd
5566308457,2025,86,19769516.0,190651.0,3530742.0,8019754.0,1586861.0,0.0,4035160.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5566308457,Agent Molly & Co AB,+468 615 20 31,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/agent-molly-och-co-ab-amszaaac
5567113914,2025,86,7500837.0,782040.0,876200.0,3026174.0,895711.0,0.0,1039974.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5567113914,Medos Medtech AB,,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/medos-medtech-ab-agbhinps
5563045813,2025,86,6282208.0,3074003.0,2988515.0,17383775.0,691566.0,0.0,3678180.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5563045813,T. J. Gräv i Brandstorp AB,04581301,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/t-j-grav-i-brandstorp-ab-amubyyhc
5569992570,2025,86,7502380.0,3074969.0,2707627.0,8241268.0,2796186.0,0.0,3104227.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5569992570,Nilom Norrlands IndustriLack o Montage AB,070-354 25,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/nilom-norrlands-industrilack-o-montage-ab-mpbzkmqyz
5569124067,2025,86,8436002.0,641680.0,780524.0,1891333.0,254677.0,119.0,1110809.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet finns,verified,5569124067,Icarrier AB,,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/icarrier-ab-amtelmtbx
5567537773,2025,86,19226451.0,328603.0,1953486.0,7098440.0,2123829.0,0.0,2915244.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5567537773,Skyltdepån i Norrköping AB,+4611 10 41 15,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/skyltdepan-i-norrkoping-ab-nqvikpvef
5566235155,2025,86,11751088.0,447002.0,1879974.0,6721020.0,754592.0,0.0,1886668.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5566235155,Tornedalens Grus & Sten AB,,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/tornedalens-grus-och-sten-ab-hjaqyzaqr
5569674061,2025,86,14186752.0,488576.0,2188154.0,5435603.0,1491190.0,0.0,2480676.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5569674061,Bergslagshus i Grythyttan AB,,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/bergslagshus-i-grythyttan-ab-acpbyjklc
5567526719,2025,86,12440470.0,2650421.0,2210760.0,5169709.0,1140072.0,0.0,2958949.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5567526719,H1 Ekonomi AB,+4670 325 50 01,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/h1-ekonomi-ab-iaalryfa
5565332318,2024,86,9865811.0,301569.0,1645373.0,5067621.0,515932.0,0.0,2361394.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5565332318,Byggeriet Gotland Aktiebolag,0498-29 10,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/byggeriet-gotland-aktiebolag-ctvdemrxy
5566659107,2025,86,14194321.0,1726682.0,2737614.0,8734676.0,2136260.0,0.0,3777062.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5566659107,West Art Communication AB,0176-65 52,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/west-art-communication-ab-fnrxjjlg
5566384557,2025,86,7299419.0,140847.0,603445.0,1213764.0,724846.0,0.0,610319.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5566384557,Kgb Stockholm AB,+468 446 38 60,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/kgb-stockholm-ab-fkpsuemuv
5569021891,2025,86,12382589.0,635855.0,994817.0,2573320.0,1114996.0,0.0,1308503.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5569021891,Klostermark Accounting,08-684 425,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/klostermark-accounting-nvfjptefh
5567346076,2025,86,15906913.0,863873.0,1742092.0,5218408.0,1020186.0,0.0,2489083.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5567346076,A Svets & Mek AB,+46651 210 00,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/a-svets-och-mek-ab-jaagtdkc
